,ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Functioning Day
1477,7744,19/10/2018,15,19.7,30,3.0,1971,1.6,1.89,0.0,0.0,Yes
1478,8135,04/11/2018,22,11.2,67,1.3,940,5.2,0.0,0.0,0.0,Yes
1479,7558,11/10/2018,21,9.3,52,1.5,2000,0.0,0.0,0.0,0.0,Yes
1480,7303,01/10/2018,6,13.3,56,2.3,2000,4.6,0.0,0.0,0.0,Yes
1481,7645,15/10/2018,12,19.0,60,1.8,513,11.0,2.11,0.0,0.0,Yes
1482,7117,23/09/2018,12,20.8,52,1.2,1984,10.5,1.25,0.0,,Yes
1483,7776,20/10/2018,23,11.7,58,0.0,1567,3.6,0.0,0.0,0.0,Yes
1484,7623,14/10/2018,14,18.9,31,2.6,1936,1.3,2.37,0.0,0.0,Yes
1485,7850,24/10/2018,1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,Yes
1486,8102,03/11/2018,13,17.8,29,2.0,1328,-0.4,2.17,0.0,0.0,No
1487,7758,20/10/2018,5,8.1,76,0.6,1309,4.1,0.0,0.0,0.0,Yes
1488,8742,30/11/2018,5,-0.7,66,0.5,1336,-6.2,0.0,0.0,0.0,Yes
1489,8032,31/10/2018,15,12.0,35,3.0,1908,-3.0,1.72,0.0,0.0,Yes
1490,7768,20/10/2018,15,21.3,24,1.5,1832,-0.1,1.91,0.0,0.0,Yes
1491,7873,25/10/2018,0,10.5,75,0.3,1800,6.2,0.0,0.0,0.0,Yes
1492,7426,06/10/2018,9,16.7,97,2.9,550,16.2,0.05,6.0,0.0,Yes
1493,8082,02/11/2018,17,17.0,36,1.5,1672,1.8,0.47,0.0,0.0,Yes
1494,7968,28/10/2018,23,6.0,74,1.1,2000,1.7,0.0,0.0,0.0,Yes
1495,7764,20/10/2018,11,16.2,39,1.6,1580,2.2,2.05,0.0,0.0,Yes
1496,8065,02/11/2018,0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,Yes
1497,8381,15/11/2018,4,6.1,72,0.5,1052,1.4,0.0,0.0,0.0,Yes
1498,8435,17/11/2018,10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,Yes
1499,8297,11/11/2018,16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,Yes
1500,7155,25/09/2018,2,13.4,62,0.2,2000,6.2,0.0,0.0,0.0,Yes
1501,8062,01/11/2018,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,Yes
1502,7728,18/10/2018,23,10.9,64,0.2,2000,4.3,0.0,0.0,0.0,Yes
1503,8238,09/11/2018,5,10.9,68,3.1,1034,5.2,0.0,0.0,0.0,No
1504,7925,27/10/2018,4,8.8,61,2.8,2000,1.6,0.0,0.0,0.0,Yes
1505,7575,12/10/2018,14,16.5,32,1.4,1841,-0.2,2.43,0.0,0.0,Yes
1506,7913,26/10/2018,16,14.5,81,1.8,1588,11.2,0.78,0.0,0.0,Yes
1507,8476,19/11/2018,3,4.8,65,0.8,1179,-1.2,0.0,0.0,0.0,Yes
1508,8556,22/11/2018,11,5.1,21,3.2,1965,-15.4,1.63,0.0,0.0,Yes
1509,8300,11/11/2018,19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,Yes
1510,7250,29/09/2018,1,16.2,71,0.9,2000,10.9,0.0,0.0,0.0,Yes
1511,8527,21/11/2018,6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,Yes
1512,8046,01/11/2018,5,3.3,72,0.0,1946,-1.2,0.0,0.0,0.0,Yes
1513,8408,16/11/2018,7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,Yes
1514,8402,16/11/2018,1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,Yes
1515,7030,19/09/2018,21,21.7,63,1.8,1078,14.3,0.0,0.1,0.0,No
1516,7837,23/10/2018,12,11.5,90,1.2,973,9.9,0.06,5.0,0.0,Yes
1517,8182,06/11/2018,21,13.0,76,0.9,231,8.8,0.0,0.0,,No
1518,7511,09/10/2018,22,16.7,55,1.9,2000,7.6,0.0,0.0,0.0,No
1519,7602,13/10/2018,17,18.7,33,1.1,1164,2.0,0.7,0.0,0.0,Yes
1520,7709,18/10/2018,4,8.1,78,0.6,2000,4.4,0.0,0.0,0.0,Yes
1521,8177,06/11/2018,16,16.6,55,1.3,334,7.5,0.66,0.0,0.0,No
1522,7149,24/09/2018,20,17.6,57,1.4,2000,8.9,0.0,0.0,0.0,Yes
1523,7289,30/09/2018,16,21.2,28,3.2,2000,1.9,1.77,0.0,0.0,No
1524,7893,25/10/2018,20,15.3,50,0.5,1647,4.9,0.0,0.0,0.0,Yes
1525,8278,10/11/2018,21,10.8,78,1.0,303,7.1,0.0,0.0,0.0,Yes
1526,7210,27/09/2018,9,17.7,48,1.5,2000,6.5,1.3,0.0,0.0,Yes
1527,8122,04/11/2018,9,7.5,60,0.5,725,0.2,0.79,0.0,0.0,Yes
1528,7772,20/10/2018,19,14.6,48,1.9,1998,3.6,0.0,0.0,0.0,Yes
1529,7163,25/09/2018,10,18.0,44,1.3,1984,5.5,1.99,0.0,0.0,Yes
1530,7227,28/09/2018,2,16.0,56,nan,2000,7.2,0.0,0.0,0.0,No
1531,7531,10/10/2018,18,12.2,45,3.1,2000,0.5,0.16,0.0,0.0,Yes
1532,8181,06/11/2018,20,13.2,73,1.1,246,8.4,0.0,0.0,0.0,No
1533,7803,22/10/2018,2,10.5,57,0.2,1837,2.3,0.0,0.0,0.0,Yes
1534,8366,14/11/2018,13,15.7,41,2.3,1322,2.4,2.01,0.0,0.0,Yes
1535,8113,04/11/2018,0,9.1,63,0.6,1292,2.4,0.0,0.0,0.0,Yes
1536,7594,13/10/2018,9,10.0,56,1.0,1761,1.6,1.03,0.0,0.0,Yes
1537,8727,29/11/2018,14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,Yes
1538,8128,04/11/2018,15,19.0,25,2.1,1748,-1.5,1.6,0.0,0.0,Yes
1539,8304,11/11/2018,23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,Yes
1540,8457,18/11/2018,8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,Yes
1541,8432,17/11/2018,7,0.8,77,0.9,1300,-2.7,0.0,0.0,0.0,Yes
1542,7665,16/10/2018,8,10.4,63,0.6,1367,3.6,0.19,0.0,0.0,Yes
1543,8066,02/11/2018,1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,Yes
1544,7291,30/09/2018,18,18.3,34,3.3,2000,2.1,0.36,0.0,0.0,No
1545,8724,29/11/2018,11,5.2,26,0.5,1471,-12.7,0.64,0.0,0.0,Yes
1546,8478,19/11/2018,5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,Yes
1547,7065,21/09/2018,8,17.8,97,2.0,1284,17.3,0.09,4.0,0.0,Yes
1548,7524,10/10/2018,11,12.7,50,3.3,1999,2.5,1.61,0.0,0.0,Yes
1549,7829,23/10/2018,4,10.0,73,0.9,622,5.3,0.0,0.0,0.0,Yes
1550,7193,26/09/2018,16,24.4,35,1.8,2000,7.9,1.71,0.0,0.0,Yes
1551,8499,20/11/2018,2,2.6,46,1.5,1811,-7.8,0.0,0.0,0.0,Yes
1552,8696,28/11/2018,7,2.5,24,0.2,1306,-16.0,0.0,0.0,0.0,Yes
1553,7613,14/10/2018,4,7.9,76,1.3,771,3.9,0.0,0.0,0.0,Yes
1554,7270,29/09/2018,21,20.1,54,1.2,2000,10.4,0.0,0.0,0.0,Yes
1555,7855,24/10/2018,6,8.1,88,0.9,831,6.2,0.0,0.0,0.0,Yes
1556,7316,01/10/2018,19,16.2,62,2.2,2000,8.9,0.0,0.0,0.0,Yes
1557,8212,08/11/2018,3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,Yes
1558,7723,18/10/2018,18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,Yes
1559,8728,29/11/2018,15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,Yes
1560,8282,11/11/2018,1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,Yes
1561,7398,05/10/2018,5,17.6,57,1.1,2000,8.9,0.0,0.0,0.0,Yes
1562,7366,03/10/2018,21,17.6,59,1.6,2000,9.4,0.0,0.0,0.0,Yes
1563,8533,21/11/2018,12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,Yes
1564,7732,19/10/2018,3,8.5,74,1.3,2000,4.1,0.0,0.0,0.0,Yes
1565,8382,15/11/2018,5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,Yes
1566,8088,02/11/2018,23,9.7,56,1.3,1423,1.3,0.0,0.0,0.0,Yes
1567,8666,27/11/2018,1,4.5,82,0.4,350,1.6,0.0,0.0,0.0,Yes
1568,7864,24/10/2018,15,18.0,40,3.0,1808,4.1,1.71,0.0,0.0,Yes
1569,7694,17/10/2018,13,17.7,25,2.1,1917,-2.6,2.48,0.0,0.0,Yes
1570,8449,18/11/2018,0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,Yes
1571,7036,20/09/2018,3,19.6,72,1.7,1140,14.4,0.0,0.0,0.0,Yes
1572,7639,15/10/2018,6,11.2,81,0.2,1071,8.0,0.0,0.0,0.0,Yes
1573,8454,18/11/2018,5,2.3,53,0.6,1763,-6.3,0.0,0.0,0.0,Yes
1574,8101,03/11/2018,12,16.5,37,1.8,1060,1.7,2.14,0.0,0.0,No
1575,7284,30/09/2018,11,20.2,63,2.8,1195,12.9,1.25,0.0,0.0,No
1576,8708,28/11/2018,19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,Yes
1577,8243,09/11/2018,10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,No
1578,8453,18/11/2018,4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,Yes
1579,7761,20/10/2018,8,7.8,70,1.4,1034,2.6,0.29,0.0,0.0,Yes
1580,8495,19/11/2018,22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,Yes
1581,7469,08/10/2018,4,10.4,61,0.6,2000,3.1,0.0,0.0,0.0,Yes
1582,7731,19/10/2018,2,9.2,72,1.5,2000,4.4,0.0,,0.0,Yes
1583,8637,25/11/2018,20,5.5,77,0.7,490,1.7,0.0,0.0,,Yes
1584,7633,15/10/2018,0,12.6,78,1.3,1427,8.8,0.0,0.0,0.0,Yes
1585,8672,27/11/2018,7,3.6,83,0.9,350,0.9,0.0,0.0,0.0,Yes
1586,8574,23/11/2018,5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,Yes
1587,8715,29/11/2018,2,2.1,28,0.4,1981,-14.5,0.0,0.0,0.0,Yes
1588,8227,08/11/2018,18,12.9,97,nan,406,12.4,0.0,9.0,0.0,Yes
1589,8000,30/10/2018,7,1.3,65,nan,2000,-4.5,0.0,0.0,0.0,Yes
1590,7699,17/10/2018,18,14.6,39,2.3,2000,0.7,0.11,0.0,0.0,Yes
1591,7052,20/09/2018,19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,Yes
1592,7517,10/10/2018,4,14.3,92,2.0,714,13.0,0.0,0.0,0.0,Yes
1593,7641,15/10/2018,8,12.0,77,0.4,891,8.0,0.12,0.0,0.0,Yes
1594,8688,27/11/2018,23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,Yes
1595,7294,30/09/2018,21,15.2,40,3.0,2000,1.6,0.0,0.0,0.0,No
1596,7485,08/10/2018,20,15.5,45,2.2,2000,3.6,0.0,0.0,0.0,Yes
1597,8462,18/11/2018,13,9.9,37,2.1,1900,-4.1,1.32,0.0,0.0,Yes
1598,7653,15/10/2018,20,15.9,81,2.8,250,12.6,0.0,0.0,0.0,Yes
1599,7361,03/10/2018,16,24.0,34,2.7,2000,7.1,1.62,0.0,0.0,Yes
1600,7751,19/10/2018,22,12.3,65,1.7,2000,5.8,0.0,0.0,0.0,Yes
1601,7099,22/09/2018,18,23.2,36,2.8,2000,7.2,0.47,0.0,0.0,Yes
1602,7133,24/09/2018,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,Yes
1603,7182,26/09/2018,5,16.3,61,1.5,2000,8.7,0.0,0.0,0.0,Yes
1604,7882,25/10/2018,9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,Yes
1605,8641,26/11/2018,0,3.3,85,1.1,351,1.0,0.0,0.0,0.3,Yes
1606,8477,19/11/2018,4,4.5,67,0.9,1175,-1.1,0.0,0.0,0.0,Yes
1607,7334,02/10/2018,13,20.4,36,2.6,1776,4.8,2.71,0.0,0.0,No
1608,7856,24/10/2018,7,7.8,90,0.6,763,6.2,0.0,0.0,0.0,Yes
1609,7451,07/10/2018,10,18.1,56,2.6,1720,9.1,1.79,0.0,0.0,Yes
1610,8029,31/10/2018,12,10.0,39,2.0,2000,-3.3,2.2,0.0,0.0,Yes
1611,7757,20/10/2018,4,8.9,75,0.4,1877,4.7,0.0,0.0,0.0,Yes
1612,7127,23/09/2018,22,18.5,40,2.5,2000,4.6,0.0,0.0,0.0,Yes
1613,7027,19/09/2018,18,24.0,55,2.2,1691,14.3,0.12,0.0,0.0,No
1614,7376,04/10/2018,7,13.2,75,0.8,1780,8.8,0.01,0.0,,No
1615,8446,17/11/2018,21,5.0,42,1.5,1927,-6.8,0.0,0.0,0.0,Yes
1616,8663,26/11/2018,22,6.2,70,0.4,474,1.1,0.0,0.0,0.0,Yes
1617,7891,25/10/2018,18,17.3,39,1.3,1641,3.1,0.03,0.0,0.0,Yes
1618,8749,30/11/2018,12,6.6,35,1.3,1409,-7.8,1.7,0.0,0.0,Yes
1619,7607,13/10/2018,22,11.7,60,0.5,1002,4.1,0.0,0.0,0.0,Yes
1620,7415,05/10/2018,22,16.2,92,2.6,1771,14.8,0.0,1.5,0.0,Yes
1621,7132,24/09/2018,3,15.5,63,0.3,2000,8.4,0.0,0.0,0.0,Yes
1622,7794,21/10/2018,17,18.8,24,2.1,2000,-2.2,0.63,0.0,0.0,Yes
1623,8557,22/11/2018,12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,Yes
1624,7885,25/10/2018,12,18.2,37,1.4,1861,3.2,2.25,0.0,0.0,Yes
1625,8210,08/11/2018,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,Yes
1626,7378,04/10/2018,9,16.7,58,1.8,1821,8.3,1.22,0.0,0.0,No
1627,7710,18/10/2018,5,7.8,81,1.1,2000,4.7,0.0,0.0,0.0,Yes
1628,8045,01/11/2018,4,3.6,70,0.8,1934,-1.3,0.0,0.0,0.0,Yes
1629,7755,20/10/2018,2,10.1,78,0.1,1887,6.4,0.0,0.0,0.0,Yes
1630,7934,27/10/2018,13,10.6,38,4.6,2000,-3.1,1.63,0.0,0.0,Yes
1631,7621,14/10/2018,12,17.2,33,1.1,1258,0.7,2.28,0.0,0.0,Yes
1632,7146,24/09/2018,17,21.6,32,3.1,2000,4.1,1.2,0.0,,Yes
1633,8441,17/11/2018,16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,Yes
1634,7806,22/10/2018,5,9.4,65,0.8,1659,3.1,0.0,0.0,0.0,Yes
1635,7470,08/10/2018,5,9.8,63,0.5,2000,3.0,0.0,0.0,0.0,Yes
1636,8316,12/11/2018,11,10.3,40,0.7,1672,-2.7,1.66,0.0,0.0,Yes
1637,8461,18/11/2018,12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,Yes
1638,7020,19/09/2018,11,23.6,55,0.6,1723,14.0,1.01,0.0,0.0,No
1639,7959,28/10/2018,14,12.4,72,1.9,1860,7.4,1.06,0.0,0.0,Yes
1640,8120,04/11/2018,7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,Yes
1641,8061,01/11/2018,20,9.9,53,1.7,1868,0.7,0.0,0.0,0.0,Yes
1642,8348,13/11/2018,19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,Yes
1643,7903,26/10/2018,6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,Yes
1644,7760,20/10/2018,7,7.0,82,0.5,867,4.1,0.0,0.0,0.0,Yes
1645,7706,18/10/2018,1,9.0,66,0.7,2000,2.9,0.0,0.0,0.0,Yes
1646,7442,07/10/2018,1,16.0,88,1.2,2000,14.0,0.0,0.0,0.0,Yes
1647,8452,18/11/2018,3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,Yes
1648,7746,19/10/2018,17,18.5,35,2.2,2000,2.7,0.68,0.0,0.0,Yes
1649,7017,19/09/2018,8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,No
1650,8270,10/11/2018,13,15.9,48,2.7,538,4.8,1.87,0.0,0.0,Yes
1651,8578,23/11/2018,9,-1.5,33,0.9,1962,-15.7,0.57,0.0,0.0,Yes
1652,7629,14/10/2018,20,14.4,61,2.3,1945,6.9,0.0,0.0,0.0,Yes
1653,7552,11/10/2018,15,13.0,39,3.7,2000,-0.6,1.09,0.0,0.0,Yes
1654,7846,23/10/2018,21,12.6,70,1.2,1425,7.2,0.0,0.0,0.0,Yes
1655,7100,22/09/2018,19,21.3,43,2.8,2000,8.2,0.02,0.0,0.0,Yes
1656,8756,30/11/2018,19,4.2,34,2.6,1894,-10.3,0.0,0.0,0.0,Yes
1657,8555,22/11/2018,10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,Yes
1658,7897,26/10/2018,0,12.5,57,0.9,1877,4.1,0.0,0.0,0.0,Yes
1659,8296,11/11/2018,15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,Yes
1660,7093,22/09/2018,12,24.2,43,2.2,1798,10.8,2.31,0.0,0.0,Yes
1661,8428,17/11/2018,3,2.5,77,2.3,992,-1.1,0.0,0.0,0.0,Yes
1662,7499,09/10/2018,10,14.8,51,1.0,1998,4.7,1.07,0.0,0.0,No
1663,7412,05/10/2018,19,16.6,96,2.4,1072,15.9,0.0,1.5,0.0,Yes
1664,7969,29/10/2018,0,5.3,81,1.7,1993,2.2,0.0,0.0,0.0,Yes
1665,7874,25/10/2018,1,10.0,78,0.4,1669,6.3,0.0,0.0,0.0,Yes
1666,7635,15/10/2018,2,11.8,82,0.7,1262,8.8,0.0,0.0,0.0,Yes
1667,7993,30/10/2018,0,3.4,55,1.5,2000,-4.8,0.0,0.0,0.0,Yes
1668,7278,30/09/2018,5,16.1,78,0.4,2000,12.2,0.0,0.0,0.0,No
1669,8558,22/11/2018,13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,Yes
1670,8136,04/11/2018,23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,Yes
1671,7923,27/10/2018,2,9.5,58,3.0,2000,1.6,0.0,0.0,0.0,Yes
1672,7765,20/10/2018,12,17.7,33,2.2,1556,1.2,2.37,0.0,0.0,Yes
1673,8063,01/11/2018,22,8.3,61,0.2,1809,1.2,0.0,0.0,0.0,Yes
1674,8251,09/11/2018,18,12.3,69,2.1,623,6.7,0.01,0.0,0.0,No
1675,8516,20/11/2018,19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,Yes
1676,7907,26/10/2018,10,12.9,84,1.0,534,10.2,0.27,0.0,0.0,Yes
1677,8440,17/11/2018,15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,Yes
1678,7791,21/10/2018,14,20.1,23,2.3,1896,-1.7,2.23,0.0,0.0,Yes
1679,7986,29/10/2018,17,10.0,43,4.9,2000,-2.0,0.43,0.0,0.0,Yes
1680,7301,01/10/2018,4,13.7,56,1.9,2000,5.0,0.0,0.0,0.0,Yes
1681,8155,05/11/2018,18,14.5,54,1.3,1343,5.2,0.01,,0.0,Yes
1682,8012,30/10/2018,19,8.0,52,2.1,2000,-1.2,0.0,0.0,0.0,Yes
1683,7086,22/09/2018,5,18.8,96,0.2,973,18.1,0.0,6.5,0.0,Yes
1684,8471,18/11/2018,22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,Yes
1685,8021,31/10/2018,4,5.0,71,1.4,1994,0.1,0.0,0.0,0.0,Yes
1686,7379,04/10/2018,10,19.0,49,1.7,1980,8.0,1.73,0.0,0.0,No
1687,7487,08/10/2018,22,14.4,49,1.1,2000,3.8,0.0,0.0,0.0,Yes
1688,8336,13/11/2018,7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,Yes
1689,8596,24/11/2018,3,2.8,28,1.6,2000,-13.9,0.0,0.0,0.0,Yes
1690,7574,12/10/2018,13,15.8,36,1.5,1888,0.7,2.59,0.0,0.0,Yes
1691,8472,18/11/2018,23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,Yes
1692,8007,30/10/2018,14,10.7,33,1.7,2000,-4.9,2.12,0.0,0.0,Yes
1693,7853,24/10/2018,4,9.0,87,0.6,972,6.9,0.0,0.0,0.0,Yes
1694,7081,22/09/2018,0,19.5,81,1.1,2000,16.1,0.0,0.0,0.0,Yes
1695,7676,16/10/2018,19,15.5,63,1.7,1774,8.4,0.0,0.0,0.0,Yes
1696,7698,17/10/2018,17,16.9,34,2.5,2000,0.9,0.74,0.0,0.0,Yes
1697,8057,01/11/2018,16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,Yes
1698,8414,16/11/2018,13,14.4,49,3.5,890,3.8,1.71,0.0,0.0,Yes
1699,8139,05/11/2018,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,Yes
1700,8163,06/11/2018,2,9.7,78,0.0,619,6.0,0.0,0.0,0.0,No
1701,7016,19/09/2018,7,19.0,74,0.8,1650,14.2,0.03,0.0,0.0,No
1702,7285,30/09/2018,12,20.8,47,3.1,1665,9.0,2.0,0.0,0.0,No
1703,7830,23/10/2018,5,10.0,73,0.5,593,5.3,0.0,0.0,0.0,Yes
1704,7652,15/10/2018,19,16.9,74,1.8,366,12.2,0.0,0.0,0.0,Yes
1705,8581,23/11/2018,12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,Yes
1706,7075,21/09/2018,18,20.9,77,0.6,2000,16.7,0.23,0.0,0.0,Yes
1707,8158,05/11/2018,21,12.2,79,1.8,351,8.6,0.0,0.0,0.0,Yes
1708,7262,29/09/2018,13,24.9,40,1.4,2000,10.3,2.75,0.0,0.0,Yes
1709,7715,18/10/2018,10,13.7,57,nan,2000,5.3,1.33,0.0,0.0,Yes
1710,7789,21/10/2018,12,18.4,28,1.9,1690,-0.4,2.33,0.0,0.0,Yes
1711,8104,03/11/2018,15,18.5,25,1.6,1724,-1.9,1.63,0.0,0.0,No
1712,7780,21/10/2018,3,9.2,68,0.4,1538,3.5,0.0,0.0,0.0,Yes
1713,7123,23/09/2018,18,22.3,53,2.7,2000,12.2,0.44,0.0,0.0,Yes
1714,7597,13/10/2018,12,16.6,36,0.7,1442,1.4,2.45,0.0,0.0,Yes
1715,7455,07/10/2018,14,20.2,42,2.8,1832,6.8,1.87,0.0,0.0,Yes
1716,7845,23/10/2018,20,13.6,70,1.4,1392,8.2,0.0,0.0,0.0,Yes
1717,7464,07/10/2018,23,12.9,38,1.5,2000,-1.1,0.0,0.0,0.0,Yes
1718,8076,02/11/2018,11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,Yes
1719,8307,12/11/2018,2,4.8,66,1.6,2000,-1.0,0.0,0.0,,Yes
1720,7809,22/10/2018,8,9.7,58,0.6,1559,1.8,0.22,0.0,0.0,Yes
1721,8105,03/11/2018,16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,No
1722,7375,04/10/2018,6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,No
1723,7671,16/10/2018,14,19.9,29,1.9,1833,1.3,2.09,0.0,0.0,Yes
1724,8664,26/11/2018,23,5.4,78,1.5,404,1.8,0.0,0.0,0.0,Yes
1725,8188,07/11/2018,3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,Yes
1726,8487,19/11/2018,14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,Yes
1727,8645,26/11/2018,4,2.2,93,1.1,265,1.1,0.0,0.0,0.3,Yes
1728,8174,06/11/2018,13,16.1,56,1.7,328,7.3,1.54,,0.0,No
1729,8201,07/11/2018,16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,Yes
1730,7693,17/10/2018,12,16.2,29,2.5,1935,-1.8,2.45,0.0,0.0,Yes
1731,7198,26/09/2018,21,18.9,43,2.0,2000,6.0,0.0,0.0,,Yes
1732,8496,19/11/2018,23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,Yes
1733,8701,28/11/2018,12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,Yes
1734,7384,04/10/2018,15,25.3,39,1.6,2000,10.3,1.88,0.0,0.0,No
1735,8363,14/11/2018,10,9.6,53,1.4,1818,0.4,1.16,0.0,0.0,Yes
1736,7304,01/10/2018,7,13.1,58,2.1,1997,5.0,0.03,0.0,0.0,Yes
1737,8268,10/11/2018,11,13.8,63,2.2,416,6.8,1.32,0.0,0.0,Yes
1738,8682,27/11/2018,17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,Yes
1739,8698,28/11/2018,9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,Yes
1740,7402,05/10/2018,9,16.3,85,1.8,942,13.7,0.13,1.2,0.0,Yes
1741,7695,17/10/2018,14,18.3,24,1.7,1983,-2.6,2.4,0.0,0.0,Yes
1742,7704,17/10/2018,23,9.7,56,0.7,2000,1.3,0.0,0.0,0.0,Yes
1743,8405,16/11/2018,4,7.1,64,0.6,663,0.7,0.0,0.0,0.0,Yes
1744,7321,02/10/2018,0,13.0,72,1.8,1987,8.0,0.0,0.0,0.0,No
1745,7449,07/10/2018,8,14.6,71,1.0,1896,9.3,0.43,0.0,0.0,Yes
1746,8191,07/11/2018,6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,Yes
1747,7976,29/10/2018,7,4.6,76,0.7,2000,0.7,0.0,0.0,0.0,Yes
1748,7254,29/09/2018,5,15.0,77,0.5,2000,10.9,0.0,0.0,0.0,Yes
1749,7592,13/10/2018,7,6.2,83,0.8,1100,3.5,0.01,0.0,0.0,Yes
1750,8419,16/11/2018,18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,Yes
1751,8509,20/11/2018,12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,Yes
